USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 170928  8232 ?        Ss   мар03   0:10 /sbin/init splash
root          67  0.0  0.0      0     0 ?        S    мар03   0:00 [ksoftirqd/8]
root          69  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/8:0H-events_highpri]
root          70  0.0  0.0      0     0 ?        S    мар03   0:00 [cpuhp/9]
root          71  0.0  0.0      0     0 ?        S    мар03   0:00 [idle_inject/9]
root          72  0.0  0.0      0     0 ?        S    мар03   0:00 [migration/9]
root          73  0.0  0.0      0     0 ?        S    мар03   0:00 [ksoftirqd/9]
root          75  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/9:0H-events_highpri]
root          76  0.0  0.0      0     0 ?        S    мар03   0:00 [cpuhp/10]
root          77  0.0  0.0      0     0 ?        S    мар03   0:00 [idle_inject/10]
root          78  0.0  0.0      0     0 ?        S    мар03   0:00 [migration/10]
root          79  0.0  0.0      0     0 ?        S    мар03   0:00 [ksoftirqd/10]
root          81  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/10:0H-events_highpri]
root          82  0.0  0.0      0     0 ?        S    мар03   0:00 [cpuhp/11]
root          83  0.0  0.0      0     0 ?        S    мар03   0:00 [idle_inject/11]
root          84  0.0  0.0      0     0 ?        S    мар03   0:00 [migration/11]
root          85  0.0  0.0      0     0 ?        S    мар03   0:00 [ksoftirqd/11]
root          87  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/11:0H-events_highpri]
root          88  0.0  0.0      0     0 ?        S    мар03   0:00 [kdevtmpfs]
root          89  0.0  0.0      0     0 ?        I<   мар03   0:00 [inet_frag_wq]
root          90  0.0  0.0      0     0 ?        S    мар03   0:00 [kauditd]
root          91  0.0  0.0      0     0 ?        S    мар03   0:00 [khungtaskd]
root          92  0.0  0.0      0     0 ?        S    мар03   0:00 [oom_reaper]
root          94  0.0  0.0      0     0 ?        I<   мар03   0:00 [writeback]
root          95  0.0  0.0      0     0 ?        S    мар03   0:38 [kcompactd0]
root          96  0.0  0.0      0     0 ?        SN   мар03   0:00 [ksmd]
root          98  0.0  0.0      0     0 ?        SN   мар03   0:03 [khugepaged]
root          99  0.0  0.0      0     0 ?        I<   мар03   0:00 [kintegrityd]
root         100  0.0  0.0      0     0 ?        I<   мар03   0:00 [kblockd]
root         101  0.0  0.0      0     0 ?        I<   мар03   0:00 [blkcg_punt_bio]
root         103  0.0  0.0      0     0 ?        I<   мар03   0:00 [tpm_dev_wq]
root         104  0.0  0.0      0     0 ?        I<   мар03   0:00 [ata_sff]
root         105  0.0  0.0      0     0 ?        I<   мар03   0:00 [edac-poller]
root         106  0.0  0.0      0     0 ?        I<   мар03   0:00 [devfreq_wq]
root         107  0.0  0.0      0     0 ?        S    мар03   0:00 [watchdogd]
root         110  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/8:1H-kblockd]
root         113  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/25-AMD-Vi]
root         115  0.0  0.0      0     0 ?        S    мар03   0:37 [kswapd0]
root         121  0.0  0.0      0     0 ?        I<   мар03   0:00 [kthrotld]
root         131  0.0  0.0      0     0 ?        I<   мар03   0:00 [acpi_thermal_pm]
root         132  0.0  0.0      0     0 ?        S    мар03   0:00 [xenbus_probe]
root         133  0.0  0.0      0     0 ?        S    мар03   0:00 [hwrng]
root         134  0.0  0.0      0     0 ?        I<   мар03   0:00 [amd_iommu_v2]
root         135  0.0  0.0      0     0 ?        I<   мар03   0:00 [mld]
root         136  0.0  0.0      0     0 ?        I<   мар03   0:00 [ipv6_addrconf]
root         138  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/4:1H-kblockd]
root         142  0.0  0.0      0     0 ?        I<   мар03   0:00 [kstrp]
root         146  0.0  0.0      0     0 ?        I<   мар03   0:00 [zswap1]
root         147  0.0  0.0      0     0 ?        I<   мар03   0:00 [zswap1]
root         148  0.0  0.0      0     0 ?        I<   мар03   0:00 [zswap-shrink]
root         149  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/u33:0-hci0]
root         188  0.0  0.0      0     0 ?        I<   мар03   0:00 [charger_manager]
root         189  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/26-ACPI:Event]
root         190  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/27-ACPI:Event]
root         191  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/28-ACPI:Event]
root         192  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/29-ACPI:Event]
root         193  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/30-ACPI:Event]
root         194  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/31-ACPI:Event]
root         195  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/32-ACPI:Event]
root         196  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/33-ACPI:Event]
root         208  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/6:1H-kblockd]
root         216  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/9:1H-kblockd]
root         219  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/5:1H-kblockd]
root         221  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/11:1H-kblockd]
root         222  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/1:1H-kblockd]
root         223  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/0:1H-kblockd]
root         226  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/10:1H-kblockd]
root         228  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/3:1H-kblockd]
root         229  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/2:1H-kblockd]
root         253  0.0  0.0      0     0 ?        I<   мар03   0:00 [kworker/7:1H-kblockd]
root         254  0.0  0.0      0     0 ?        I<   мар03   0:00 [nvme-wq]
root         255  0.0  0.0      0     0 ?        I<   мар03   0:00 [nvme-reset-wq]
root         256  0.0  0.0      0     0 ?        I<   мар03   0:00 [nvme-delete-wq]
root         269  0.0  0.0      0     0 ?        S    мар03   0:05 [jbd2/nvme0n1p2-8]
root         270  0.0  0.0      0     0 ?        I<   мар03   0:00 [ext4-rsv-conver]
root         316  0.0  0.0      0     0 ?        I<   мар03   0:00 [iprt-VBoxWQueue]
root         317  0.0  0.0      0     0 ?        S    мар03   0:00 [iprt-VBoxTscThread]
root         373  0.0  0.2  99880 21336 ?        Ss   мар03   0:12 /usr/lib/systemd/systemd-journald
root         374  0.0  0.0  35048  5184 ?        Ss   мар03   0:03 /usr/lib/systemd/systemd-udevd
root         423  0.0  0.0      0     0 ?        S    мар03   0:22 [irq/73-GXTP7863:00]
root         540  0.0  0.0      0     0 ?        I<   мар03   0:00 [cryptd]
root         612  0.0  0.0      0     0 ?        I<   мар03   0:00 [cfg80211]
systemd+     647  0.0  0.0  91184  1140 ?        Ssl  мар03   0:00 /usr/lib/systemd/systemd-timesyncd
root         672  0.0  0.0      0     0 ?        I<   мар03   0:00 [ath11k_wq]
root         673  0.0  0.0      0     0 ?        I<   мар03   0:00 [ath11k_aux_wq]
root         675  0.0  0.0      0     0 ?        S    мар03   0:00 [irq/80-bhi]
root         677  0.0  0.0      0     0 ?        I<   мар03   0:00 [amdgpu-reset-de]
root         679  0.0  0.0  11812   764 ?        Ss   мар03   0:00 /usr/lib/bluetooth/bluetoothd
root         680  0.0  0.0   6712  1744 ?        Ss   мар03   0:00 /usr/bin/crond -n
dbus         681  0.0  0.0  11060  3888 ?        Ss   мар03   3:35 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
polkitd      682  0.0  0.0 314216  4524 ?        Ssl  мар03   0:09 /usr/lib/polkit-1/polkitd --no-debug
root         683  0.0  0.0  50356  2112 ?        Ss   мар03   0:02 /usr/lib/systemd/systemd-logind
root         691  0.0  0.0 613740  6488 ?        Ssl  мар03   1:18 /usr/bin/NetworkManager --no-daemon
root         703  0.0  0.0 317000  2344 ?        Ssl  мар03   0:01 /usr/bin/ModemManager
root         709  0.0  0.0  27084  1956 ?        Ss   мар03   0:00 /usr/bin/cupsd -l
root         712  0.0  0.0   2628   104 ?        Ss   мар03   0:00 /bin/sh /snap/cups/872/scripts/run-cups-browsed
root         714  0.0  0.0   2628   116 ?        Ss   мар03   0:00 /bin/sh /snap/cups/872/scripts/run-cupsd
postgres     740  0.0  0.1 215100 13948 ?        Ss   мар03   0:00 /usr/bin/postgres -D /var/lib/postgres/data
postgres     777  0.0  0.0 215240  4128 ?        Ss   мар03   0:00 postgres: checkpointer 
postgres     778  0.0  0.0 215232  3572 ?        Ss   мар03   0:00 postgres: background writer 
postgres     782  0.0  0.0 215232  6500 ?        Ss   мар03   0:00 postgres: walwriter 
postgres     783  0.0  0.0 216712  3268 ?        Ss   мар03   0:00 postgres: autovacuum launcher 
postgres     784  0.0  0.0 216688  2912 ?        Ss   мар03   0:00 postgres: logical replication launcher 
root         795  0.0  0.0 143808  3976 ?        Ssl  мар03   0:00 /usr/bin/sddm
root         859  0.0  0.0  65856  1680 ?        S    мар03   0:00 cupsd -f -s /var/snap/cups/common/etc/cups/cups-files.conf -c /var/snap/cups/common/etc/cups/cupsd.conf
root         861  0.0  0.0      0     0 ?        I<   мар03   0:00 [amdgpu_dm_hpd_r]
root         862  0.0  0.0      0     0 ?        I<   мар03   0:00 [amdgpu_dm_hpd_r]
root         863  0.0  0.0      0     0 ?        I<   мар03   0:00 [dm_vblank_contr]
root         864  0.0  0.0      0     0 ?        S    мар03   0:00 [card0-crtc0]
root         865  0.0  0.0      0     0 ?        S    мар03   0:00 [card0-crtc1]
root         866  0.0  0.0      0     0 ?        S    мар03   0:00 [card0-crtc2]
root         867  0.0  0.0      0     0 ?        S    мар03   0:00 [card0-crtc3]
root         868  0.0  0.0      0     0 ?        S    мар03   2:18 [gfx]
root         869  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.0.0]
root         870  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.1.0]
root         871  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.2.0]
root         872  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.3.0]
root         873  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.0.1]
root         874  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.1.1]
root         875  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.2.1]
root         876  0.0  0.0      0     0 ?        S    мар03   0:00 [comp_1.3.1]
root         877  0.0  0.0      0     0 ?        S    мар03   0:02 [sdma0]
root         878  0.0  0.0      0     0 ?        S    мар03   0:00 [vcn_dec]
root         879  0.0  0.0      0     0 ?        S    мар03   0:00 [vcn_enc0]
root         880  0.0  0.0      0     0 ?        S    мар03   0:00 [vcn_enc1]
root         881  0.0  0.0      0     0 ?        S    мар03   0:00 [jpeg_dec]
root         901  0.6  1.6 1062548 120556 tty1   Ssl+ мар03  29:09 /usr/lib/Xorg -nolisten tcp -background none -seat seat0 vt1 -auth /var/run/sddm/{14dcc55c-7d4c-4919-9650-b813b601d3a4} -noreset -displayfd 17
root         905  0.0  0.0   2628   300 ?        S    мар03   0:00 /bin/sh /snap/cups/872/scripts/run-cups-browsed
root         912  0.0  0.0      0     0 ?        S    мар03   0:13 [napi/-321]
root         913  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-322]
root         914  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-323]
root         915  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-324]
root         916  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-325]
root         917  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-326]
root         918  0.0  0.0      0     0 ?        S    мар03   0:00 [napi/-327]
root         919  0.0  0.0      0     0 ?        S    мар03   0:19 [napi/-328]
root         920  0.0  0.0      0     0 ?        S    мар03   0:07 [napi/-329]
root         921  0.0  0.0      0     0 ?        S    мар03   0:06 [napi/-330]
root         922  0.0  0.0      0     0 ?        S    мар03   0:08 [napi/-331]
root         930  0.0  0.0  17336  1732 ?        Ss   мар03   0:02 /usr/bin/wpa_supplicant -u -s -O /run/wpa_supplicant
root         965  0.0  0.1 394260  7460 ?        Ssl  мар03   4:25 /usr/lib/udisks2/udisksd
root         978  0.0  0.0 244728  4448 ?        Ssl  мар03   0:09 /usr/lib/upowerd
root        1014  0.0  0.0  67212  1976 ?        S    мар03   0:00 /usr/lib/sddm/sddm-helper --socket /tmp/sddm-authf2f7e4bc-14d6-4724-b59d-c94332db30b1 --id 1 --start /usr/bin/startplasma-x11 --user oscar
oscar       1016  0.0  0.0  21780  6476 ?        Ss   мар03   0:03 /usr/lib/systemd/systemd --user
oscar       1017  0.0  0.0 172588  3964 ?        S    мар03   0:00 (sd-pam)
oscar       1028  0.0  0.3 825736 22552 ?        SLl  мар03   0:16 /usr/bin/kwalletd5 --pam-login 6 8
oscar       1029  0.0  0.0 199144  7192 ?        Sl   мар03   0:00 /usr/bin/startplasma-x11
oscar       1041  0.0  0.0  10036  3280 ?        Ss   мар03   1:24 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
oscar       1071  0.3  4.0 268834096 304468 ?    SNsl мар03  14:02 /usr/lib/baloo_file
oscar       1075  0.0  0.1 623304  9340 ?        Ssl  мар03   0:19 /usr/lib/xdg-desktop-portal
oscar       1081  0.0  0.0 606968  5076 ?        Ssl  мар03   0:09 /usr/lib/xdg-document-portal
oscar       1084  0.0  0.0 232308  2628 ?        Ssl  мар03   0:00 /usr/lib/xdg-permission-store
root        1090  0.0  0.0   2508    88 ?        Ss   мар03   0:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
rtkit       1099  0.0  0.0  22796   296 ?        SNsl мар03   0:00 /usr/lib/rtkit-daemon
oscar       1107  0.0  0.3 821144 25780 ?        Ssl  мар03   0:23 /usr/bin/ksmserver
oscar       1109  0.0  0.4 2091824 35964 ?       Ssl  мар03   1:04 /usr/bin/kded5
oscar       1110  0.6  1.5 3168824 117656 ?      Ssl  мар03  29:19 /usr/bin/kwin_x11 --replace
oscar       1145  0.0  0.0 231588  6580 ?        Ssl  мар03   0:18 /usr/bin/kglobalaccel5
oscar       1153  0.1  4.9 7039956 365524 ?      Ssl  мар03   8:43 /usr/bin/plasmashell --no-respawn
oscar       1174  0.0  0.0 155088  1640 ?        Ssl  мар03   0:00 /usr/lib/dconf-service
oscar       1199  0.0  0.1 548968  8724 ?        Ssl  мар03   0:19 /usr/lib/kactivitymanagerd
oscar       1200  0.0  0.0 229772  3348 ?        Ssl  мар03   0:16 /usr/bin/gmenudbusmenuproxy
oscar       1201  0.0  0.4 1092200 30536 ?       Ssl  мар03   0:17 /usr/lib/polkit-kde-authentication-agent-1
oscar       1202  0.0  0.1 838004  8448 ?        Ssl  мар03   0:26 /usr/lib/org_kde_powerdevil
oscar       1203  0.0  0.4 2037776 34540 ?       Ssl  мар03   0:30 /usr/lib/xdg-desktop-portal-kde
oscar       1204  0.0  0.0 228500  3276 ?        Ssl  мар03   0:16 /usr/bin/xembedsniproxy
oscar       1236  0.0  0.0 242360  7428 ?        Ssl  мар03   1:26 /usr/bin/ksystemstats
oscar       1260  0.0  0.0  48788   908 ?        Ss   мар03   0:00 /usr/lib/bluetooth/obexd
oscar       1261  0.0  0.0 221624  3184 ?        Ssl  мар03   0:17 /usr/lib/kf5/kscreen_backend_launcher
oscar       1269  0.0  0.0 126852  2516 ?        S<sl мар03   0:02 /usr/bin/pipewire
root        1270  0.0  0.0      0     0 ?        S<   мар03   0:00 [krfcommd]
oscar       1271  0.0  0.0 337108  5860 ?        S<sl мар03   0:02 /usr/bin/wireplumber
oscar       1323  0.0  0.3 1010256 25652 ?       Ssl  мар03   0:30 /usr/bin/msm_kde_notifier
oscar       1324  0.0  0.2 825792 21524 ?        Ssl  мар03   0:21 /usr/lib/kdeconnectd
oscar       1340  0.0  0.0 235292  2540 ?        Ssl  мар03   0:00 /usr/lib/geoclue-2.0/demos/agent
oscar       1341  0.0  0.2 824168 20732 ?        Ssl  мар03   0:20 /usr/bin/kaccess
oscar       1344  0.0  0.3 908308 26684 ?        Ssl  мар03   0:18 /usr/bin/pamac-tray-plasma
oscar       1380  0.0  0.0 242116  3520 ?        Ssl  мар03   0:00 /usr/lib/gvfsd
oscar       1397  0.0  0.0 453856  4932 ?        Sl   мар03   0:00 /usr/lib/gvfsd-fuse /run/user/1000/gvfs -f
oscar       1414  0.0  0.0 307832  3064 ?        Ssl  мар03   0:03 /usr/lib/at-spi-bus-launcher
oscar       1420  0.0  0.0   8572  1080 ?        S    мар03   0:26 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 11 --address=unix:path=/run/user/1000/at-spi/bus_0
oscar       1422  0.0  0.0 161132  1000 ?        Sl   мар03   0:28 /usr/lib/at-spi2-registryd --use-gnome-session
oscar       1449  0.0  0.1 1555388 13496 ?       S<sl мар03   2:39 /usr/bin/pulseaudio --daemonize=no --log-target=journal
oscar       1484  0.0  0.0 237444   928 ?        Sl   мар03   0:00 /usr/lib/pulse/gsettings-helper
oscar       1493  0.0  0.4 330848 31008 ?        Sl   мар03   0:11 python3 /usr/lib/hamster/hamster-service
oscar       1498  0.0  0.2 249736 18488 ?        Sl   мар03   0:02 python3 /usr/lib/hamster/hamster-windows-service
root        1734  0.0  0.4 2069088 30324 ?       Ssl  мар03   0:12 /usr/lib/snapd/snapd
oscar       2046  0.0  0.2 1541508 20324 ?       Sl   мар03   0:01 /bin/snap userd
oscar       2995  0.0  0.0   8328  3228 pts/2    Ss+  мар03   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar       3012  0.0  0.0   8020  1004 pts/3    Ss+  мар03   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar      12339  0.0  0.0  16368  5252 pts/2    S    мар03   0:00 /home/oscar/projects/tracker/venv/bin/python -c from multiprocessing.resource_tracker import main;main(4)
oscar      19786  0.0  0.5 147724 38936 pts/2    S    мар03   1:13 /home/oscar/projects/tracker/venv/bin/python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=5, pipe_handle=10) --multiprocessing-fork
root       22751  0.0  0.0 251132  4168 ?        Ssl  мар03   0:01 /usr/lib/packagekitd
oscar      24569  0.0  0.2 105792 15948 ?        Ss   мар03   0:00 /usr/bin/dirmngr --supervised
oscar      24578  0.0  0.0 155344   460 ?        SLs  мар03   0:01 /usr/bin/gpg-agent --supervised
oscar      62534  0.0  0.2 269256200 20584 ?     Ssl  мар04   0:14 /usr/lib/baloorunner
root       68274  0.0  0.0      0     0 ?        I<   мар04   0:00 [kworker/u33:2-hci0]
root       69089  0.0  0.0      0     0 ?        I<   мар04   0:00 [uas]
oscar      71987  0.0  0.0   8020  1008 pts/11   Ss   мар04   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar      72661  0.0  0.4 1102764 32384 pts/11  Sl+  мар04   0:00 npm run dev
oscar      72672  0.0  1.3 22313084 102060 pts/11 Sl+ мар04   0:12 node /home/oscar/vue-project/node_modules/.bin/../vite/bin/vite.js
oscar      72688  0.0  0.1 724272 14312 pts/11   Sl+  мар04   0:30 /home/oscar/vue-project/node_modules/@esbuild/linux-x64/bin/esbuild --service=0.16.17 --ping
oscar      75101  0.0  0.0   8144  1020 pts/4    Ss+  мар04   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar      75118  0.0  0.0   8020   952 pts/12   Ss+  мар04   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
root       75681  0.0  0.0      0     0 ?        I    мар04   0:02 [kworker/9:2-mm_percpu_wq]
root       90597  0.0  0.0 237732  5568 ?        Ssl  мар05   0:00 /usr/lib/accounts-daemon
oscar      90601  0.0  0.0 232744  4264 ?        Ssl  мар05   0:05 /usr/lib/flatpak-session-helper
oscar      90605  0.0  0.0   7360   356 ?        Ss   мар05   0:00 server --sh -n /run/user/1000/.flatpak-helper/pkcs11-flatpak-90601 --provider p11-kit-trust.so pkcs11:model=p11-kit-trust?write-protected=yes
root       91628  0.0  0.0 294180  5852 ?        Ssl  мар05   0:00 /usr/bin/pamac-daemon
oscar      92026  0.0  0.0   8020  2140 pts/14   Ss+  мар05   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar      92043  0.0  0.0   8020  2120 pts/15   Ss+  мар05   0:00 /usr/bin/bash --init-file /var/lib/snapd/snap/code/120/usr/share/code/resources/app/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh
oscar      92077  0.0  0.0 159036  6836 ?        Ssl  мар05   0:00 /usr/lib/gvfsd-metadata
oscar      93899  3.1  2.8 34177316 215700 ?     Sl   мар06  14:01 /snap/chromium/2333/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled
oscar      93980  0.0  0.0 33567928 544 ?        Sl   мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/oscar/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 20 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=110.0.5481.100 --initial-client-fd=5 --shared-client-connection
oscar      93982  0.0  0.0 33559716 532 ?        S    мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/oscar/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 20 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=110.0.5481.100 --initial-client-fd=4 --shared-client-connection
oscar      93986  0.0  0.2 33849656 16676 ?      S    мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable
oscar      93987  0.0  0.2 33849644 16868 ?      S    мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable
oscar      93989  0.0  0.1 33849668 12436 ?      S    мар06   0:00 /snap/chromium/2333/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=93980 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable
